Fréquence (Hz)	Niveau (dB)
7703,503418	-115,360939
7708,886719	-114,372231
7714,270020	-122,110466
7719,653320	-115,822472
7725,036621	-117,871681
7730,419922	-111,413376
7735,803223	-111,113663
7741,186523	-112,339119
7746,569824	-110,034363
7751,953125	-118,996231
7757,336426	-110,404701
7762,719727	-109,631882
7768,103027	-108,125381
7773,486328	-108,365875
7778,869629	-111,586853
7784,252930	-110,583954
7789,636230	-111,881310
7795,019531	-111,385025
7800,402832	-107,348961
7805,786133	-112,304100
7811,169434	-117,787018
7816,552734	-113,679573
7821,936035	-107,368668
7827,319336	-110,273788
7832,702637	-109,566048
7838,085938	-114,585144
7843,469238	-112,761414
7848,852539	-115,879898
7854,235840	-113,045883
7859,619141	-113,018303
7865,002441	-110,690506
7870,385742	-116,088943
7875,769043	-112,791733
7881,152344	-111,986816
7886,535645	-112,697609
7891,918945	-109,729965
7897,302246	-133,778915
7902,685547	-114,629105
7908,068848	-112,758102
7913,452148	-115,515022
7918,835449	-112,965622
7924,218750	-111,354668
7929,602051	-109,787125
7934,985352	-113,930496
7940,368652	-118,736923
7945,751953	-125,703499
7951,135254	-117,421761
7956,518555	-111,082329
7961,901855	-110,479034
7967,285156	-114,218040
7972,668457	-112,352997
7978,051758	-116,952332
7983,435059	-112,323692
7988,818359	-115,179222
7994,201660	-112,939316
7999,584961	-113,615562
8004,968262	-107,381165
8010,351563	-111,536545
8015,734863	-114,354660
8021,118164	-112,763062
8026,501465	-114,024849
8031,884766	-112,253670
8037,268066	-115,485161
8042,651367	-123,464340
8048,034668	-115,542709
8053,417969	-109,922432
8058,801270	-120,879257
8064,184570	-116,733223
8069,567871	-110,163094
8074,951172	-112,237129
8080,334473	-109,011726
8085,717773	-120,548393
8091,101074	-114,788216
8096,484375	-113,045494
8101,867676	-114,513832
8107,250977	-119,388420
8112,634277	-113,737831
8118,017578	-109,655701
8123,400879	-108,977547
8128,784180	-109,614952
8134,167480	-112,515190
8139,550781	-116,911163
8144,934082	-109,780182
8150,317383	-115,334526
8155,700684	-121,402977
8161,083984	-109,917542
8166,467285	-112,589355
8171,850586	-112,328094
8177,233887	-113,513031
8182,617188	-111,989365
8188,000488	-110,270752
8193,383789	-108,567444
8198,767090	-130,750336
8204,150391	-121,897087
8209,533691	-115,343430
8214,916992	-113,503014
8220,300293	-109,981186
8225,683594	-115,429108
8231,066895	-112,881149
8236,450195	-112,315681
8241,833496	-109,233582
8247,216797	-116,241211
8252,600098	-122,156525
8257,983398	-111,269203
8263,366699	-109,765297
8268,750000	-109,617920
8274,133301	-112,214119
8279,516602	-111,392891
8284,899902	-110,719795
8290,283203	-118,522583
8295,666504	-108,289749
8301,049805	-116,609314
8306,433105	-111,263885
8311,816406	-112,471855
8317,199707	-110,005089
8322,583008	-110,861931
8327,966309	-116,510094
8333,349609	-113,385086
8338,732910	-112,270073
8344,116211	-111,627975
8349,499512	-120,129173
8354,882813	-116,577728
8360,266113	-109,693825
8365,649414	-112,691040
8371,032715	-114,744690
8376,416016	-111,610962
8381,799316	-109,015465
8387,182617	-108,190514
8392,565918	-115,873375
8397,949219	-113,194740
8403,332520	-113,578659
8408,715820	-113,593674
8414,099121	-114,246246
8419,482422	-111,969337
8424,865723	-114,283386
8430,249023	-119,706245
8435,632324	-119,605942
8441,015625	-118,346100
8446,398926	-118,507729
8451,782227	-115,022202
8457,165527	-110,231194
8462,548828	-114,285164
8467,932129	-114,951820
8473,315430	-111,577850
8478,698730	-119,522896
8484,082031	-114,620796
8489,465332	-111,993385
8494,848633	-109,278183
8500,231934	-109,801071
8505,615234	-114,328323
8510,998535	-111,974106
8516,381836	-114,217461
8521,765137	-107,503967
8527,148438	-112,152344
8532,531738	-112,612701
8537,915039	-114,581741
8543,298340	-111,495567
8548,681641	-114,936150
8554,064941	-118,255966
8559,448242	-118,154358
8564,831543	-111,644707
8570,214844	-112,438759
8575,598145	-112,383255
8580,981445	-115,863731
8586,364746	-109,818741
8591,748047	-113,681282
8597,131348	-116,203491
8602,514648	-112,130936
8607,897949	-113,788200
8613,281250	-109,468971
8618,664551	-112,204544
8624,047852	-117,275688
8629,431152	-118,388168
8634,814453	-115,906639
8640,197754	-114,611031
8645,581055	-116,466164
8650,964355	-111,555717
8656,347656	-112,223351
8661,730957	-115,390800
8667,114258	-114,816330
8672,497559	-113,604446
8677,880859	-118,754036
8683,264160	-113,217201
8688,647461	-113,735115
8694,030762	-109,988419
8699,414063	-116,032051
8704,797363	-111,817085
8710,180664	-110,843399
8715,563965	-111,211586
8720,947266	-116,258591
8726,330566	-114,820549
8731,713867	-111,359032
8737,097168	-113,854980
8742,480469	-111,897011
8747,863770	-113,577583
8753,247070	-114,638702
8758,630371	-117,016327
8764,013672	-117,970009
8769,396973	-112,837418
8774,780273	-115,712242
8780,163574	-115,760391
8785,546875	-113,476837
8790,930176	-115,167519
8796,313477	-109,189232
8801,696777	-108,553322
8807,080078	-110,895668
8812,463379	-109,086052
8817,846680	-119,554131
8823,229980	-117,835831
8828,613281	-113,533127
8833,996582	-111,681976
8839,379883	-115,961166
8844,763184	-114,581627
8850,146484	-113,126610
8855,529785	-116,305023
8860,913086	-108,994568
8866,296387	-112,178253
8871,679688	-115,639107
8877,062988	-128,543716
8882,446289	-114,722374
8887,829590	-110,965424
8893,212891	-121,058914
8898,596191	-122,528793
8903,979492	-109,265320
8909,362793	-112,508034
8914,746094	-111,489601
8920,129395	-114,207825
8925,512695	-116,597069
8930,895996	-110,196213
8936,279297	-111,638611
8941,662598	-115,678093
8947,045898	-113,418907
8952,429199	-121,690834
8957,812500	-118,043983
8963,195801	-113,951233
8968,579102	-113,769676
8973,962402	-116,588333
8979,345703	-113,351044
8984,729004	-109,050850
8990,112305	-109,480957
8995,495605	-113,212097
9000,878906	-115,461067
9006,262207	-115,176048
9011,645508	-109,359062
9017,028809	-107,112511
9022,412109	-118,099518
9027,795410	-112,088455
9033,178711	-114,330223
9038,562012	-110,382088
9043,945313	-117,522835
9049,328613	-112,949928
9054,711914	-109,964203
9060,095215	-109,602493
9065,478516	-110,312607
9070,861816	-115,275742
9076,245117	-113,795998
9081,628418	-116,543655
9087,011719	-114,904678
9092,395020	-113,751076
9097,778320	-113,259460
9103,161621	-115,060905
9108,544922	-112,252625
9113,928223	-109,203239
9119,311523	-116,155624
9124,694824	-113,254326
9130,078125	-117,906487
9135,461426	-111,169250
9140,844727	-110,134476
9146,228027	-112,910347
9151,611328	-115,889374
9156,994629	-112,201141
9162,377930	-109,705254
9167,761230	-116,732498
9173,144531	-110,894890
9178,527832	-112,848801
9183,911133	-110,536934
9189,294434	-115,182281
9194,677734	-117,258430
9200,061035	-114,891243
9205,444336	-112,452545
9210,827637	-112,377953
9216,210938	-111,962379
9221,594238	-117,118126
9226,977539	-110,589859
9232,360840	-111,484535
9237,744141	-114,092247
9243,127441	-109,675194
9248,510742	-110,352226
9253,894043	-114,725372
9259,277344	-113,364555
9264,660645	-113,395401
9270,043945	-113,477631
9275,427246	-110,327080
9280,810547	-114,220207
9286,193848	-116,075089
9291,577148	-113,435356
9296,960449	-112,840919
9302,343750	-112,528549
9307,727051	-110,810661
9313,110352	-117,834183
9318,493652	-114,941963
9323,876953	-112,546608
9329,260254	-117,092514
9334,643555	-117,218010
9340,026855	-118,915756
9345,410156	-119,723923
9350,793457	-115,427765
9356,176758	-111,736755
9361,560059	-111,188652
9366,943359	-113,983940
9372,326660	-114,757736
9377,709961	-109,229462
9383,093262	-116,524811
9388,476563	-114,524643
9393,859863	-118,207535
9399,243164	-113,093437
9404,626465	-114,945274
9410,009766	-117,262802
9415,393066	-112,032776
9420,776367	-113,712952
9426,159668	-112,753357
9431,542969	-113,010292
9436,926270	-123,689163
9442,309570	-116,954460
9447,692871	-114,934570
9453,076172	-110,343430
9458,459473	-118,028259
9463,842773	-115,573967
9469,226074	-113,550591
9474,609375	-114,264908
9479,992676	-114,383797
9485,375977	-115,218651
9490,759277	-112,520988
9496,142578	-115,316940
9501,525879	-111,327538
9506,909180	-115,259956
9512,292480	-117,237885
9517,675781	-113,003128
9523,059082	-112,078873
9528,442383	-114,818260
9533,825684	-110,749107
9539,208984	-108,209305
9544,592285	-109,829750
9549,975586	-117,899132
9555,358887	-110,625267
9560,742188	-119,109947
9566,125488	-118,265182
9571,508789	-110,446060
9576,892090	-109,631439
9582,275391	-116,374611
9587,658691	-123,005936
9593,041992	-113,973984
9598,425293	-105,158768
9603,808594	-107,982788
9609,191895	-112,815796
9614,575195	-108,723892
9619,958496	-114,482918
9625,341797	-112,128166
9630,725098	-119,184334
9636,108398	-115,919334
9641,491699	-115,920464
9646,875000	-109,638298
9652,258301	-114,747437
9657,641602	-117,848869
9663,024902	-122,513405
9668,408203	-123,735008
9673,791504	-112,537422
9679,174805	-112,656609
9684,558105	-114,106850
9689,941406	-111,882706
9695,324707	-114,962593
9700,708008	-110,320610
9706,091309	-115,948769
9711,474609	-112,479340
9716,857910	-109,441948
9722,241211	-114,337555
9727,624512	-111,841080
9733,007813	-110,146896
9738,391113	-113,176178
9743,774414	-112,477615
9749,157715	-117,203270
9754,541016	-113,640739
9759,924316	-109,312004
9765,307617	-112,370659
9770,690918	-111,391640
9776,074219	-113,451691
9781,457520	-115,269440
9786,840820	-112,735085
9792,224121	-112,337013
9797,607422	-118,341164
9802,990723	-114,371147
9808,374023	-118,355835
9813,757324	-115,152466
9819,140625	-122,539040
9824,523926	-115,474098
9829,907227	-113,483658
9835,290527	-116,771378
9840,673828	-116,345741
9846,057129	-112,975807
9851,440430	-114,694725
9856,823730	-114,261238
9862,207031	-110,394333
9867,590332	-111,018829
9872,973633	-112,559250
9878,356934	-114,697372
9883,740234	-120,368591
9889,123535	-115,398865
9894,506836	-115,889122
9899,890137	-110,324699
9905,273438	-106,816566
9910,656738	-116,156410
9916,040039	-117,356323
9921,423340	-116,704887
9926,806641	-115,195694
9932,189941	-111,601044
9937,573242	-119,106148
9942,956543	-117,961487
9948,339844	-114,427277
9953,723145	-109,193542
9959,106445	-112,392029
9964,489746	-109,637428
9969,873047	-113,444069
9975,256348	-116,074631
9980,639648	-114,328552
9986,022949	-116,131676
9991,406250	-117,820587
9996,789551	-115,595161
10002,172852	-113,676575
10007,556152	-110,475227
10012,939453	-109,046120
10018,322754	-114,881523
10023,706055	-108,432693
10029,089355	-116,036041
10034,472656	-117,073906
10039,855957	-109,947929
10045,239258	-112,260338
10050,622559	-119,615021
10056,005859	-111,845329
10061,389160	-113,257240
10066,772461	-114,624443
10072,155762	-115,586823
10077,539063	-118,390846
10082,922363	-110,830147
10088,305664	-114,003616
10093,688965	-109,999580
10099,072266	-114,118477
10104,455566	-113,519707
10109,838867	-108,040169
10115,222168	-114,285202
10120,605469	-118,172646
10125,988770	-125,872955
10131,372070	-115,058891
10136,755371	-113,769897
10142,138672	-116,329002
10147,521973	-114,356155
10152,905273	-112,556442
10158,288574	-114,499321
10163,671875	-113,888824
10169,055176	-117,310226
10174,438477	-109,569443
10179,821777	-111,937271
10185,205078	-107,088333
10190,588379	-108,907745
10195,971680	-111,827148
10201,354980	-113,807205
10206,738281	-111,221687
10212,121582	-114,423119
10217,504883	-118,961861
10222,888184	-114,405708
10228,271484	-116,131554
10233,654785	-115,341438
10239,038086	-111,586884
10244,421387	-111,664040
10249,804688	-111,216957
10255,187988	-117,552963
10260,571289	-114,206024
10265,954590	-114,113457
10271,337891	-113,095367
10276,721191	-111,429703
10282,104492	-111,782333
10287,487793	-114,750984
10292,871094	-116,824974
10298,254395	-109,181046
10303,637695	-114,716034
10309,020996	-115,192177
10314,404297	-113,287613
10319,787598	-115,748817
10325,170898	-117,829491
10330,554199	-116,446175
10335,937500	-107,414459
10341,320801	-108,007515
10346,704102	-107,911652
10352,087402	-110,433594
10357,470703	-115,976357
10362,854004	-115,026169
10368,237305	-116,352699
10373,620605	-115,449944
10379,003906	-112,227692
10384,387207	-109,599915
10389,770508	-112,388649
10395,153809	-109,108772
10400,537109	-116,725029
10405,920410	-117,503967
10411,303711	-114,075653
10416,687012	-112,070618
10422,070313	-112,603622
10427,453613	-108,328789
10432,836914	-112,029770
10438,220215	-114,924683
10443,603516	-112,823112
10448,986816	-111,077721
10454,370117	-109,364510
10459,753418	-112,028641
10465,136719	-110,590034
10470,520020	-108,886261
10475,903320	-116,721260
10481,286621	-120,994606
10486,669922	-117,687149
10492,053223	-121,143280
10497,436523	-111,698219
10502,819824	-113,416306
10508,203125	-111,363708
10513,586426	-111,858971
10518,969727	-118,396004
10524,353027	-120,462234
10529,736328	-115,334114
10535,119629	-114,275940
10540,502930	-114,021980
10545,886230	-109,860672
10551,269531	-112,777847
10556,652832	-114,707756
10562,036133	-109,979614
10567,419434	-108,745544
10572,802734	-117,318802
10578,186035	-118,200378
10583,569336	-118,992996
10588,952637	-114,975471
10594,335938	-111,786194
10599,719238	-113,779854
10605,102539	-114,095337
10610,485840	-113,063896
10615,869141	-109,532440
10621,252441	-113,052101
10626,635742	-111,662689
10632,019043	-117,307343
10637,402344	-113,634697
10642,785645	-108,417709
10648,168945	-113,438698
10653,552246	-112,174492
10658,935547	-111,579460
10664,318848	-120,553223
10669,702148	-121,403091
10675,085449	-128,440048
10680,468750	-114,669830
10685,852051	-116,980034
10691,235352	-110,305069
10696,618652	-117,346138
10702,001953	-113,486511
10707,385254	-114,757019
10712,768555	-113,170509
10718,151855	-107,921616
10723,535156	-112,013222
10728,918457	-117,662781
10734,301758	-115,306290
10739,685059	-113,203506
10745,068359	-111,388527
10750,451660	-116,666855
10755,834961	-113,479660
10761,218262	-109,110779
10766,601563	-115,441185
10771,984863	-114,750183
10777,368164	-112,888725
10782,751465	-111,331795
10788,134766	-115,236443
10793,518066	-121,111801
10798,901367	-119,376801
10804,284668	-113,546394
10809,667969	-115,654236
10815,051270	-118,494858
10820,434570	-120,309265
10825,817871	-117,592659
10831,201172	-116,197357
10836,584473	-115,072632
10841,967773	-112,455734
10847,351074	-119,366005
10852,734375	-114,025627
10858,117676	-111,388184
10863,500977	-111,936668
10868,884277	-118,122276
10874,267578	-110,110222
10879,650879	-112,230957
10885,034180	-117,076263
10890,417480	-119,089012
10895,800781	-114,920822
10901,184082	-110,148727
10906,567383	-113,055641
10911,950684	-109,417946
10917,333984	-113,643463
10922,717285	-111,806320
10928,100586	-114,889442
10933,483887	-115,159897
10938,867188	-114,611732
10944,250488	-114,101143
10949,633789	-112,621613
10955,017090	-116,000053
10960,400391	-110,004524
10965,783691	-113,320885
10971,166992	-116,282654
10976,550293	-117,209396
10981,933594	-115,018372
10987,316895	-118,096367
10992,700195	-117,170006
10998,083496	-113,964371
11003,466797	-116,323853
11008,850098	-108,476448
11014,233398	-112,750237
11019,616699	-116,074234
11025,000000	-112,457611
11030,383301	-114,634125
11035,766602	-110,281342
11041,149902	-113,215988
11046,533203	-113,564926
11051,916504	-112,532173
11057,299805	-111,775406
11062,683105	-119,748009
11068,066406	-115,400032
11073,449707	-111,082870
11078,833008	-109,859634
11084,216309	-107,516861
11089,599609	-110,576263
11094,982910	-110,340233
11100,366211	-112,059547
11105,749512	-116,122284
11111,132813	-121,128716
11116,516113	-117,692734
11121,899414	-112,628395
11127,282715	-109,325104
11132,666016	-112,926750
11138,049316	-114,101555
11143,432617	-113,542892
11148,815918	-114,892815
11154,199219	-112,311417
11159,582520	-107,246147
11164,965820	-110,978806
11170,349121	-115,734985
11175,732422	-112,722740
11181,115723	-114,410088
11186,499023	-118,342003
11191,882324	-108,630646
11197,265625	-114,108971
11202,648926	-112,699226
11208,032227	-114,162628
11213,415527	-115,664566
11218,798828	-111,877617
11224,182129	-109,024574
11229,565430	-122,990456
11234,948730	-109,929199
11240,332031	-112,083008
11245,715332	-115,423004
11251,098633	-117,253410
11256,481934	-111,720856
11261,865234	-117,609207
11267,248535	-124,196159
11272,631836	-114,813950
11278,015137	-113,538879
11283,398438	-112,801018
11288,781738	-108,589653
11294,165039	-112,844467
11299,548340	-112,054581
11304,931641	-111,306366
11310,314941	-113,000336
11315,698242	-113,553207
11321,081543	-115,353714
11326,464844	-108,306084
11331,848145	-109,325684
11337,231445	-116,875267
11342,614746	-113,674202
11347,998047	-113,677658
11353,381348	-122,296028
11358,764648	-113,307266
11364,147949	-117,051308
11369,531250	-120,800552
11374,914551	-116,987610
11380,297852	-117,101852
11385,681152	-117,563805
11391,064453	-118,715065
11396,447754	-112,623093
11401,831055	-113,341293
11407,214355	-110,286057
11412,597656	-110,634163
11417,980957	-107,664398
11423,364258	-111,530838
11428,747559	-116,394783
11434,130859	-117,565231
11439,514160	-116,153778
11444,897461	-115,037575
11450,280762	-114,897888
11455,664063	-118,481956
11461,047363	-115,370445
11466,430664	-112,849052
11471,813965	-119,855690
11477,197266	-113,621002
11482,580566	-109,403587
11487,963867	-116,154274
11493,347168	-112,843887
11498,730469	-118,080978
11504,113770	-109,477844
11509,497070	-111,578339
11514,880371	-116,263420
11520,263672	-109,865158
11525,646973	-111,879387
11531,030273	-115,701363
11536,413574	-110,566757
11541,796875	-111,527924
11547,180176	-113,719681
11552,563477	-116,249779
11557,946777	-114,070572
11563,330078	-112,116257
11568,713379	-108,653084
11574,096680	-109,517586
11579,479980	-108,923546
11584,863281	-110,536797
11590,246582	-113,864693
11595,629883	-112,296524
11601,013184	-112,199409
11606,396484	-107,037979
11611,779785	-111,347679
11617,163086	-110,327995
11622,546387	-108,355576
11627,929688	-111,739243
11633,312988	-115,497429
11638,696289	-114,369827
11644,079590	-110,213791
11649,462891	-114,894875
11654,846191	-117,777473
11660,229492	-113,594086
11665,612793	-115,786217
11670,996094	-118,612587
11676,379395	-117,541191
11681,762695	-112,447861
11687,145996	-113,611588
11692,529297	-112,220581
11697,912598	-118,037476
11703,295898	-113,519394
11708,679199	-113,963737
11714,062500	-117,384781
11719,445801	-114,192055
11724,829102	-111,103714
11730,212402	-113,694290
11735,595703	-109,750359
11740,979004	-109,594704
11746,362305	-109,094185
11751,745605	-114,053894
11757,128906	-116,098434
11762,512207	-119,711617
11767,895508	-109,588097
11773,278809	-111,822350
11778,662109	-115,459778
11784,045410	-114,427193
11789,428711	-109,616501
11794,812012	-110,089844
11800,195313	-116,898689
11805,578613	-111,713181
11810,961914	-110,265228
11816,345215	-108,621338
11821,728516	-109,451721
11827,111816	-110,968697
11832,495117	-112,674896
11837,878418	-110,521996
11843,261719	-112,096390
11848,645020	-116,995071
11854,028320	-116,685181
11859,411621	-116,157669
11864,794922	-114,610619
11870,178223	-120,426308
11875,561523	-118,765205
11880,944824	-113,469414
11886,328125	-109,187454
11891,711426	-110,849930
11897,094727	-111,712395
11902,478027	-110,764275
11907,861328	-115,949135
11913,244629	-113,285042
11918,627930	-111,148933
11924,011230	-114,333916
11929,394531	-118,394081
11934,777832	-110,389740
11940,161133	-110,397995
11945,544434	-114,806618
11950,927734	-111,242256
11956,311035	-110,021698
11961,694336	-109,595245
11967,077637	-119,388138
11972,460938	-113,609055
11977,844238	-112,376045
11983,227539	-115,362236
11988,610840	-114,738014
11993,994141	-112,850426
11999,377441	-113,540718
12004,760742	-113,598122
12010,144043	-114,487556
12015,527344	-109,183945
12020,910645	-105,788490
12026,293945	-110,797768
12031,677246	-114,189697
12037,060547	-115,696228
12042,443848	-112,067268
12047,827148	-110,471207
12053,210449	-113,213577
12058,593750	-115,302101
12063,977051	-118,873573
12069,360352	-109,175896
12074,743652	-112,411148
12080,126953	-116,299080
12085,510254	-110,961517
12090,893555	-112,492142
12096,276855	-121,248962
12101,660156	-113,964058
12107,043457	-112,589310
12112,426758	-117,577896
12117,810059	-112,701439
12123,193359	-113,732506
12128,576660	-116,073738
12133,959961	-113,184402
12139,343262	-117,063652
12144,726563	-116,376617
12150,109863	-111,877174
12155,493164	-117,475410
12160,876465	-118,294144
12166,259766	-119,477806
12171,643066	-117,680069
12177,026367	-124,024033
12182,409668	-115,820274
12187,792969	-110,495201
12193,176270	-109,866135
12198,559570	-110,001900
12203,942871	-112,345406
12209,326172	-112,033730
12214,709473	-111,167023
12220,092773	-110,921555
12225,476074	-127,984619
12230,859375	-111,711739
12236,242676	-117,842705
12241,625977	-111,644112
12247,009277	-111,276237
12252,392578	-113,902512
12257,775879	-133,920441
12263,159180	-114,236824
12268,542480	-115,832993
12273,925781	-112,499657
12279,309082	-117,103333
12284,692383	-118,699326
12290,075684	-114,895386
12295,458984	-113,001678
12300,842285	-113,045166
12306,225586	-113,437874
12311,608887	-112,626320
12316,992188	-115,061462
12322,375488	-113,252266
12327,758789	-108,574944
12333,142090	-110,194321
12338,525391	-116,969818
12343,908691	-116,412498
12349,291992	-116,953255
12354,675293	-113,921402
12360,058594	-111,916832
12365,441895	-113,043526
12370,825195	-112,089447
12376,208496	-118,314514
12381,591797	-118,340446
12386,975098	-112,471916
12392,358398	-109,293327
12397,741699	-117,764351
12403,125000	-119,531250
12408,508301	-122,076820
12413,891602	-115,433594
12419,274902	-111,956604
12424,658203	-111,943916
12430,041504	-110,060265
12435,424805	-111,306236
12440,808105	-113,996864
12446,191406	-117,087753
12451,574707	-116,150826
12456,958008	-116,882362
12462,341309	-115,974518
12467,724609	-114,257759
12473,107910	-110,673325
12478,491211	-120,234398
12483,874512	-117,827873
12489,257813	-113,226059
12494,641113	-112,104721
12500,024414	-118,957153
12505,407715	-111,021996
12510,791016	-109,802620
12516,174316	-116,988419
12521,557617	-113,325462
12526,940918	-112,024071
12532,324219	-111,525909
12537,707520	-114,311256
12543,090820	-121,823746
12548,474121	-112,210091
12553,857422	-113,035477
12559,240723	-114,090706
12564,624023	-110,020729
12570,007324	-108,697968
12575,390625	-117,494240
12580,773926	-110,960747
12586,157227	-107,248917
12591,540527	-116,729454
12596,923828	-115,065437
12602,307129	-111,721504
12607,690430	-110,924889
12613,073730	-112,168167
12618,457031	-114,733490
12623,840332	-114,611839
12629,223633	-112,684471
12634,606934	-115,715965
12639,990234	-110,685089
12645,373535	-108,692253
12650,756836	-107,310753
12656,140137	-107,965843
12661,523438	-108,232254
12666,906738	-117,204697
12672,290039	-110,825348
12677,673340	-115,198059
12683,056641	-119,106094
12688,439941	-120,803055
12693,823242	-111,885628
12699,206543	-113,376060
12704,589844	-113,359596
12709,973145	-109,007301
12715,356445	-110,752022
12720,739746	-114,441338
12726,123047	-114,751984
12731,506348	-114,769646
12736,889648	-117,177536
12742,272949	-120,309441
12747,656250	-113,193382
12753,039551	-108,380043
12758,422852	-110,264305
12763,806152	-111,333519
12769,189453	-112,848747
12774,572754	-109,675896
12779,956055	-122,128136
12785,339355	-109,304413
12790,722656	-114,332962
12796,105957	-110,448235
12801,489258	-115,685776
12806,872559	-113,464111
12812,255859	-120,715157
12817,639160	-121,191071
12823,022461	-115,009766
12828,405762	-116,011902
12833,789063	-116,807831
12839,172363	-116,281158
12844,555664	-114,695854
12849,938965	-117,489777
12855,322266	-112,627190
12860,705566	-115,250458
12866,088867	-117,994362
12871,472168	-121,401413
12876,855469	-111,288422
12882,238770	-114,884804
12887,622070	-114,999863
12893,005371	-111,539818
12898,388672	-114,818802
12903,771973	-110,231148
12909,155273	-110,431068
12914,538574	-112,699364
12919,921875	-111,535828
12925,305176	-109,976639
12930,688477	-114,781670
12936,071777	-116,466385
12941,455078	-120,081055
12946,838379	-115,488640
12952,221680	-111,498894
12957,604980	-111,286880
12962,988281	-111,195732
12968,371582	-119,316803
12973,754883	-119,143921
12979,138184	-111,342072
12984,521484	-114,193779
12989,904785	-119,032379
12995,288086	-114,708855
13000,671387	-109,441933
13006,054688	-113,084999
13011,437988	-112,012901
13016,821289	-117,382782
13022,204590	-115,067810
13027,587891	-117,662163
13032,971191	-119,050919
13038,354492	-114,857803
13043,737793	-117,713264
13049,121094	-111,269730
13054,504395	-113,569534
13059,887695	-111,043930
13065,270996	-113,247879
13070,654297	-121,247887
13076,037598	-118,582916
13081,420898	-109,695175
13086,804199	-113,060371
13092,187500	-116,996399
13097,570801	-118,364388
13102,954102	-113,065956
13108,337402	-113,097893
13113,720703	-112,125969
13119,104004	-113,533417
13124,487305	-110,341278
13129,870605	-108,229279
13135,253906	-114,790932
13140,637207	-115,997581
13146,020508	-118,327286
13151,403809	-108,992378
13156,787109	-112,943298
13162,170410	-115,683586
13167,553711	-115,460182
13172,937012	-112,185013
13178,320313	-116,668823
13183,703613	-116,628754
13189,086914	-117,050987
13194,470215	-109,923164
13199,853516	-112,150055
13205,236816	-114,446220
13210,620117	-114,657097
13216,003418	-112,429565
13221,386719	-112,540512
13226,770020	-124,479156
13232,153320	-114,289467
13237,536621	-113,642387
13242,919922	-115,657539
13248,303223	-113,733398
13253,686523	-113,952202
13259,069824	-129,226089
13264,453125	-114,916283
13269,836426	-114,549446
13275,219727	-112,586830
13280,603027	-110,848320
13285,986328	-112,236702
13291,369629	-117,634949
13296,752930	-115,578300
13302,136230	-109,202698
13307,519531	-107,809196
13312,902832	-113,927452
13318,286133	-106,766281
13323,669434	-111,105431
13329,052734	-107,602135
13334,436035	-107,902107
13339,819336	-110,824028
13345,202637	-108,157997
13350,585938	-111,244019
13355,969238	-117,114685
13361,352539	-114,281639
13366,735840	-107,632843
13372,119141	-112,211639
13377,502441	-121,671692
13382,885742	-116,621422
13388,269043	-114,808624
13393,652344	-110,110847
13399,035645	-111,851234
13404,418945	-129,385376
13409,802246	-113,846786
13415,185547	-111,676315
13420,568848	-114,683655
13425,952148	-110,382950
13431,335449	-107,297462
13436,718750	-109,225868
13442,102051	-109,312775
13447,485352	-112,687172
13452,868652	-110,090553
13458,251953	-110,941422
13463,635254	-111,792496
13469,018555	-115,122337
13474,401855	-114,709473
13479,785156	-117,838699
13485,168457	-113,365074
13490,551758	-106,698433
13495,935059	-112,595497
13501,318359	-113,452919
13506,701660	-111,680374
13512,084961	-111,478203
13517,468262	-111,553047
13522,851563	-111,798607
13528,234863	-109,983711
13533,618164	-112,065628
13539,001465	-120,562447
13544,384766	-112,909363
13549,768066	-108,661606
13555,151367	-117,733131
13560,534668	-111,425407
13565,917969	-113,984138
13571,301270	-108,251686
13576,684570	-120,751991
13582,067871	-111,281754
13587,451172	-112,845474
13592,834473	-110,935112
13598,217773	-117,663200
13603,601074	-126,823761
13608,984375	-116,941864
13614,367676	-113,574974
13619,750977	-115,191833
13625,134277	-113,605400
13630,517578	-113,553749
13635,900879	-113,134781
13641,284180	-111,915024
13646,667480	-109,084328
13652,050781	-105,766190
13657,434082	-110,754547
13662,817383	-116,993713
13668,200684	-113,141685
13673,583984	-110,168800
13678,967285	-109,612602
13684,350586	-111,137489
13689,733887	-116,816643
13695,117188	-120,319817
13700,500488	-120,985802
13705,883789	-114,564766
13711,267090	-113,018494
13716,650391	-122,423447
13722,033691	-113,702774
13727,416992	-110,759956
13732,800293	-113,131554
13738,183594	-118,084869
13743,566895	-114,593262
13748,950195	-110,194977
13754,333496	-113,583656
13759,716797	-116,171753
13765,100098	-111,452904
13770,483398	-108,031502
13775,866699	-113,134476
13781,250000	-112,338997
13786,633301	-120,830589
13792,016602	-116,962059
13797,399902	-112,434334
13802,783203	-111,827492
13808,166504	-111,607079
13813,549805	-118,137947
13818,933105	-112,825836
13824,316406	-112,447739
13829,699707	-115,301826
13835,083008	-117,248314
13840,466309	-114,498703
13845,849609	-113,129135
13851,232910	-116,880157
13856,616211	-116,136047
13861,999512	-116,968155
13867,382813	-115,421684
13872,766113	-109,690369
13878,149414	-110,457443
13883,532715	-111,804268
13888,916016	-112,189148
13894,299316	-112,532082
13899,682617	-109,999649
13905,065918	-117,162964
13910,449219	-115,327415
13915,832520	-115,953796
13921,215820	-112,200623
13926,599121	-117,940903
13931,982422	-114,382919
13937,365723	-111,963799
13942,749023	-108,881317
13948,132324	-113,346596
13953,515625	-109,880829
13958,898926	-109,455986
13964,282227	-109,734329
13969,665527	-111,725967
